time_s,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,pred_acc_x,pred_acc_y,pred_acc_z,pred_gyr_x,pred_gyr_y,pred_gyr_z,latency_ms
112.2,0.564365,2.289166,9.75505,-0.082445,0.032946,0.138122,0.9075635075569153,1.7637994289398193,9.73455810546875,-0.06497165560722351,0.004015035927295685,0.1207709014415741,1.3372000000000384
112.225,0.444987,1.94128,9.581679,-0.093583,-0.071411,0.202089,0.9136604070663452,2.012057065963745,9.640167236328125,-0.02517325058579445,-0.041233282536268234,0.17523203790187836,1.5286000000003241
112.25,0.68077,2.111509,9.534842,0.036477,-0.02564,0.170147,0.9326180219650269,1.7379963397979736,9.56304931640625,-0.025552459061145782,-0.05944070219993591,0.17271015048027039,1.2523000000008722
112.275,0.664737,2.45371,9.616719,-0.028438,-0.052205,0.154906,1.0258811712265015,2.127868413925171,9.400545120239258,-0.042634978890419006,-0.03896971046924591,0.15229898691177368,1.283499999999549
112.3,0.662363,2.118477,9.506433,-0.109936,0.024789,0.119321,0.9578242301940918,1.7998509407043457,9.473081588745117,-0.014140869490802288,-0.015373660251498222,0.11388316005468369,1.409100000000052
112.325,0.401823,1.910545,9.514291,-0.02453,-0.011593,0.133637,0.8561791777610779,1.7679882049560547,9.459667205810547,-0.021040599793195724,-0.0165594220161438,0.11894715577363968,1.4903999999997808
112.35,0.410015,1.997644,9.534402,-0.011358,-0.02434,0.117168,0.7640379667282104,1.5752971172332764,9.537935256958008,-0.0070280893705785275,-0.03656331077218056,0.11089543253183365,1.65650000000106
112.375,0.610278,1.917729,9.559034,-0.053968,-0.027769,0.068684,0.8768526911735535,1.823336124420166,9.396408081054688,-0.021086258813738823,-0.01734922081232071,0.07307049632072449,1.3646000000004932
112.4,0.578394,1.733289,9.471127,0.082548,-0.006142,0.006192,0.9386123418807983,1.5780558586120605,9.45726203918457,0.06588813662528992,-0.015054565854370594,0.005692450795322657,1.5339999999994802
112.425,0.628337,2.454156,9.72847,0.167918,0.024477,0.018928,0.9207983016967773,1.9448816776275635,9.545389175415039,0.03201130032539368,0.004988859407603741,0.007862068712711334,1.452500000000967
112.45,0.262224,2.634699,9.666986,-0.024683,0.018801,0.061393,0.7762112617492676,2.0618271827697754,9.657008171081543,0.014254588633775711,-0.0013748831115663052,0.03490867465734482,1.5633999999984383
112.475,0.688674,2.183889,9.527558,-0.181742,-0.002741,0.026009,0.8478606939315796,2.174217939376831,9.406899452209473,-0.04919926077127457,0.015549547038972378,0.03280144929885864,1.3825999999994565
112.5,0.479725,1.995986,9.575725,-0.003513,0.109956,0.015617,0.876742422580719,1.780027151107788,9.528471946716309,-0.049828238785266876,0.05873214080929756,0.00626459950581193,1.408099999999024
112.525,0.472633,2.022609,9.779152,-0.066403,0.000249,-0.03406,0.8864929676055908,1.5889124870300293,9.69488525390625,-0.016828566789627075,0.03921453282237053,-0.025649268180131912,1.2903999999984705
112.55,0.367676,1.694822,9.496528,0.047652,0.034011,-0.043697,0.7938455939292908,1.4704256057739258,9.6953125,0.04669827222824097,-0.0005041412077844143,-0.05989406257867813,1.3164000000003284
112.575,0.447447,2.366578,9.645018,0.132745,-0.004628,-0.017642,0.7866789698600769,1.9610285758972168,9.533699989318848,0.0033954763785004616,0.006587201729416847,-0.0295767392963171,1.2877000000006689
112.6,0.47495,2.358781,9.673906,-0.113864,0.032092,-0.07544,0.808702826499939,1.95269775390625,9.513280868530273,-0.014583796262741089,0.017239730805158615,-0.06672002375125885,1.466199999999418
112.625,0.595189,2.049773,9.662299,-0.027315,0.018561,-0.013711,0.9136636853218079,1.98734712600708,9.619376182556152,-0.03580887243151665,0.027667678892612457,-0.036729779094457626,1.4267999999990622
112.65,0.244374,2.249038,9.619773,0.08267,-0.058056,-0.00067,0.8431988954544067,1.9540653228759766,9.752656936645508,0.027988629415631294,-0.058609429746866226,-0.019209109246730804,1.2913000000001063
112.675,0.782431,2.35331,9.52122,-0.067908,-0.041808,0.011256,0.894436240196228,2.1429944038391113,9.375946044921875,-0.011173568665981293,-0.04332117363810539,0.006897329352796078,1.2840000000000629
112.7,0.377198,1.825241,9.509305,-0.12282,0.011459,-0.016951,0.8716835975646973,1.9844083786010742,9.334707260131836,-0.026693347841501236,-0.019126880913972855,-0.01596585474908352,1.4216999999998592
112.725,0.686416,1.762034,9.545314,0.091556,-0.03336,-0.022275,0.9080681204795837,1.8008770942687988,9.49095344543457,0.022411027923226357,-0.01618310436606407,-0.022523019462823868,1.430199999999715
112.75,0.447618,2.512943,9.799308,0.129713,-0.081301,0.030707,1.022005319595337,2.0639216899871826,9.736835479736328,0.013446630910038948,-0.07842585444450378,0.010149032808840275,1.4425999999989614
112.775,0.867796,2.138697,9.549437,-0.077893,-0.059008,-0.021657,1.0251156091690063,2.304713010787964,9.415712356567383,0.06222560256719589,-0.06193201243877411,-0.009738527238368988,1.312500000000938
112.8,0.692512,2.064374,9.547774,0.0347,-0.011453,0.021239,1.0652672052383423,2.455312967300415,9.232444763183594,-0.022127550095319748,-0.026254549622535706,0.009316525422036648,1.3106999999994429
112.825,0.832518,2.098973,9.70228,-0.078446,0.06299,-0.023179,1.0077300071716309,2.270728588104248,9.306798934936523,-0.015423535369336605,0.03874292969703674,-0.00792237650603056,1.2991000000006636
112.85,0.653703,1.731674,9.585291,-0.044398,-0.005507,-0.022992,1.1047435998916626,2.1728696823120117,9.445141792297363,-0.029280053451657295,0.01618148386478424,-0.025915376842021942,1.7917000000000627
112.875,0.777582,1.855215,9.633898,0.097313,-0.007272,-0.031361,1.0871304273605347,2.2934765815734863,9.492837905883789,0.03249110281467438,-0.01910148561000824,-0.029216250404715538,1.5081000000005673
112.9,0.644299,2.189495,9.648239,0.055218,-0.021035,-0.028931,1.0261934995651245,2.5112133026123047,9.353752136230469,0.022353315725922585,-0.02355734258890152,-0.027369046583771706,1.3651000000010072
112.925,0.702604,2.152137,9.639968,-0.051738,0.02923,-0.006813,0.9494423866271973,2.4434635639190674,9.339229583740234,-0.01958613097667694,0.007018991746008396,-0.010120994411408901,1.3652000000003994
112.95,0.784213,1.919563,9.607193,-0.025593,-0.001209,-0.001186,1.0836037397384644,2.4065170288085938,9.34961223602295,-0.01370692066848278,0.024647146463394165,-0.0033188429661095142,1.3654000000009603
112.975,0.772875,2.199029,9.697268,0.063784,0.04728,0.04137,1.0854754447937012,2.5626354217529297,9.389039993286133,-0.011673923581838608,0.022491630166769028,0.03092123381793499,1.3305999999992935
113.0,0.652553,2.209512,9.675927,-0.055957,-0.002937,0.02579,1.0303895473480225,2.665618658065796,9.386157989501953,-0.014987483620643616,0.009064323268830776,0.03392753005027771,1.5046000000005222
113.025,0.707273,2.005169,9.531633,0.010171,0.011148,0.086704,1.0096465349197388,2.644838809967041,9.313536643981934,-0.01247456669807434,0.0020868126302957535,0.07583370059728622,1.4946000000009008
113.05,0.659515,2.217419,9.65169,0.000759,0.001507,0.104599,1.002782940864563,2.6072092056274414,9.311958312988281,-0.01686279848217964,0.007025301456451416,0.1006544828414917,1.6891999999995022
113.075,0.644857,1.987583,9.685956,-0.090925,0.002166,0.1257,0.9722439646720886,2.509093761444092,9.396852493286133,-0.03366376459598541,0.0046280138194561005,0.1279643326997757,1.4114000000002846
113.1,0.503834,1.904967,9.693462,0.044826,0.02575,0.103233,0.8567409515380859,2.395667552947998,9.421035766601562,-0.0036976360715925694,0.010406461544334888,0.11209820955991745,1.567500000000166
113.125,0.395482,2.467697,9.7805,0.030759,-0.005061,0.051969,0.7771050333976746,2.41107177734375,9.48473834991455,-0.0360337570309639,-0.00355550367385149,0.06373205035924911,1.3534000000010593
113.15,0.473547,2.161766,9.574519,-0.154272,-0.021054,0.019625,0.7982576489448547,2.4715521335601807,9.362916946411133,-0.059280164539813995,-0.015146148391067982,0.02981717698276043,1.2534999999989083
113.175,0.547419,1.78664,9.429829,0.013957,-0.025249,0.023457,0.8623883724212646,2.3938841819763184,9.248828887939453,-0.01292812917381525,-0.01979461871087551,0.030039222911000252,1.36430000000054
113.2,0.703088,2.172576,9.506609,0.067771,-0.011575,0.048466,0.9543755650520325,2.431051015853882,9.157987594604492,0.012058736756443977,-0.011710980907082558,0.04933676868677139,1.4488999999997532
113.225,0.702614,2.309681,9.499185,-0.09388,0.058334,0.029001,0.9624114632606506,2.3877153396606445,9.144314765930176,-0.062184326350688934,0.039085980504751205,0.04079682379961014,1.3535000000004516
113.25,0.569279,1.935208,9.455961,-0.130125,0.057836,0.012887,0.9091318845748901,2.3245716094970703,9.191768646240234,-0.07694858312606812,0.0524040125310421,0.02342161536216736,1.36009999999942
113.275,0.424835,1.727542,9.659824,-0.021545,0.090108,-0.025461,0.7606058716773987,2.149868965148926,9.38044548034668,-0.024946969002485275,0.06563864648342133,-0.014034412801265717,1.4334999999991993
113.3,0.26649,1.679101,9.683507,-0.016095,-0.029218,-0.07937,0.7463769316673279,1.7860212326049805,9.595382690429688,-0.007908383384346962,0.0026145409792661667,-0.06969987601041794,1.5262000000006992
113.325,0.9107,2.013807,9.557394,0.176427,-0.042874,-0.070122,1.0368337631225586,2.1661806106567383,9.487150192260742,0.02851359359920025,-0.016054831445217133,-0.07367134839296341,1.3126999999997224
113.35,0.486064,2.508521,9.611629,0.016782,0.002768,-0.036672,0.9845660328865051,2.299154043197632,9.34017276763916,-0.00038865674287080765,-0.0303424671292305,-0.048627398908138275,1.4476999999999407
113.375,0.602208,2.027329,9.516219,-0.115187,-0.022974,-0.043644,0.8514684438705444,2.390462636947632,9.30235767364502,-0.018940798938274384,-0.017031658440828323,-0.03143646940588951,1.44270000000013
113.4,0.498808,1.760023,9.439277,0.055486,-0.010965,-0.028679,0.8850306868553162,1.9913547039031982,9.333438873291016,0.023069465532898903,-0.017618101090192795,-0.037227779626846313,1.5668000000008675
113.425,0.515419,2.291122,9.683509,0.038845,-0.049276,0.026978,0.8742077350616455,2.193380832672119,9.458396911621094,-0.013172748498618603,-0.04500794783234596,0.014623836614191532,1.4412000000003644
113.45,0.801096,1.947832,9.498137,-0.063332,-0.062612,0.02657,1.0404164791107178,2.263934850692749,9.338294982910156,0.006940184161067009,-0.03999415785074234,0.03487994894385338,1.4424000000001769
113.475,0.710337,1.798191,9.498443,0.040588,-0.003312,0.008738,1.0520905256271362,2.2145540714263916,9.220752716064453,0.016474833711981773,-0.029762670397758484,0.019094858318567276,1.3839000000004376
113.5,0.630903,2.202462,9.672993,0.082024,-0.006426,-0.023726,0.9837222099304199,1.891481876373291,9.507841110229492,0.002046145498752594,-0.014740636572241783,-0.024165909737348557,1.368899999999229
113.525,0.51797,2.096692,9.642113,-0.109155,-0.041294,-0.037329,0.9387755990028381,2.0127406120300293,9.513323783874512,-0.016332682222127914,-0.03783216327428818,-0.04220385476946831,1.4091999999994442
113.55,0.962014,1.474382,9.377949,-0.022739,-0.047928,0.012943,1.1208001375198364,2.1589174270629883,9.255090713500977,0.02302212454378605,-0.021921919658780098,0.0049615176394581795,1.4191999999990657
113.575,0.781922,2.06922,9.618897,0.214233,-0.005113,0.002886,1.1707253456115723,2.2903401851654053,9.274518966674805,0.05553948134183884,-0.022995155304670334,0.007629122119396925,1.4662000000011943
113.6,0.774226,2.612309,9.829382,0.026191,-0.016106,-0.003657,1.119978666305542,2.108212471008301,9.646440505981445,0.020454416051506996,-0.021047573536634445,-0.00851440615952015,1.4470000000006422
113.625,0.740797,2.220187,9.586151,-0.100714,-0.012513,-0.004564,1.0950098037719727,2.280761480331421,9.472055435180664,-0.010601771995425224,-0.014883706346154213,-0.012860674411058426,1.6390000000008342
113.65,0.67204,1.914982,9.524211,-0.064858,0.036012,0.012665,0.9673620462417603,2.370795488357544,9.283966064453125,-0.032101549208164215,0.014288484118878841,0.010350454598665237,1.4733999999982927
113.675,0.473895,1.711954,9.623758,-0.051931,0.012652,-0.002485,0.8716078996658325,2.071610450744629,9.376535415649414,-0.01490999199450016,0.01409213338047266,-0.001345244818367064,1.41179999999963
113.7,0.558855,1.7487,9.644057,0.102026,-0.02043,-0.034666,0.9168314337730408,1.638641119003296,9.650506019592285,0.033859118819236755,-0.013654926791787148,-0.032941870391368866,1.5178999999996279
113.725,0.71194,2.350133,9.714095,0.150989,-0.045419,-0.00577,1.048439621925354,1.940290927886963,9.64417839050293,0.03535008430480957,-0.03264141455292702,-0.021298181265592575,1.3954999999992168
113.75,0.752075,2.421491,9.701517,-0.054158,0.01759,-0.047003,1.029059886932373,2.3108034133911133,9.445436477661133,0.012264080345630646,-0.0048150066286325455,-0.040612418204545975,1.367700000001193
113.775,0.770977,2.197395,9.708694,-0.0578,0.040698,-0.040218,1.0571502447128296,2.196009874343872,9.498857498168945,-0.04105635732412338,0.03596549108624458,-0.046461690217256546,1.4491999999997063
113.8,0.512382,2.005372,9.680626,-0.089787,0.039285,-0.088259,0.9738670587539673,1.7190415859222412,9.654912948608398,-0.028228117153048515,0.023205120116472244,-0.08809240162372589,1.463799999999793
113.825,0.750039,1.891834,9.564597,0.004333,-0.014671,-0.04223,1.0326811075210571,1.7763803005218506,9.585073471069336,-0.013231775723397732,0.011759349144995213,-0.06043072044849396,1.4118000000014064
113.85,0.721732,1.715147,9.380176,0.010025,0.042813,-0.060595,1.0246355533599854,1.9751088619232178,9.211874008178711,0.04818285256624222,0.01522818859666586,-0.05573175847530365,1.4129000000000502
113.875,0.665354,2.002953,9.59448,0.07698,0.059955,-0.044942,0.9928367733955383,1.8981189727783203,9.354337692260742,-0.0019260626286268234,0.04367800056934357,-0.05499154329299927,1.5938000000002006
113.9,0.526883,2.230424,9.81244,0.030157,0.007322,-0.014686,0.9717735052108765,1.8090457916259766,9.77941608428955,0.006538752466440201,0.016551513224840164,-0.03325710818171501,1.751299999998679
113.925,0.882268,2.129963,9.593756,0.024568,-0.057834,0.023619,1.1488171815872192,1.9164221286773682,9.678077697753906,0.03855685889720917,-0.018926724791526794,0.006637584883719683,1.464300000000307
113.95,0.825055,2.188566,9.543526,0.006537,0.057295,0.030336,1.1239427328109741,2.0558862686157227,9.38450813293457,0.011259045451879501,0.0030814846977591515,0.022227007895708084,1.3518999999995174
113.975,0.675899,1.907248,9.562163,-0.063693,0.028352,0.004899,1.057654619216919,1.804370641708374,9.407047271728516,0.0169803649187088,0.030193068087100983,0.0024454728700220585,1.4149000000003298
114.0,0.630315,2.001285,9.681825,0.081752,0.050604,0.059262,0.9907176494598389,1.7479453086853027,9.637012481689453,0.00044921133667230606,0.026386432349681854,0.037543587386608124,1.433600000000368
114.025,0.29814,2.137538,9.791417,-0.083344,-0.032292,0.03549,0.8461726307868958,1.553130865097046,9.837654113769531,-0.011816227808594704,-0.025960873812437057,0.030032452195882797,1.3662999999990433
114.05,0.414086,1.56797,9.564269,0.006208,-0.023844,-0.012621,0.7126805186271667,1.7421138286590576,9.584126472473145,0.04937371611595154,-0.03690653666853905,-0.0116411242634058,1.5335999999983585
114.075,0.712452,2.3131,9.565635,0.240199,-0.054251,-0.032399,0.9858696460723877,1.9782752990722656,9.393928527832031,0.03410778194665909,-0.02292293682694435,-0.031760312616825104,1.4815000000005796
114.1,0.675689,2.758987,9.835964,-0.07286,0.017345,0.015876,1.0273581743240356,2.0942654609680176,9.591310501098633,-0.011689848266541958,-0.019312670454382896,-0.006856100168079138,1.4667999999993242
114.125,0.784533,1.793291,9.442002,-0.138887,-0.062417,0.030396,1.108601450920105,1.8034663200378418,9.551615715026855,0.02223188243806362,-0.029065433889627457,0.007654303219169378,1.7730000000000246
114.15,0.863547,1.977338,9.553685,0.119295,0.076747,0.04211,1.0849618911743164,1.9882349967956543,9.369683265686035,-0.0025805654004216194,0.022606980055570602,0.04048570245504379,1.6578000000002646
114.175,0.412228,2.407051,9.826591,0.004106,0.011928,0.002393,0.9711225628852844,1.772278070449829,9.676849365234375,0.004434001632034779,0.016757972538471222,0.0032596378587186337,1.4558999999998434
114.2,0.635731,1.979175,9.572415,-0.043169,0.010466,-0.02369,0.9046120047569275,1.920412302017212,9.602012634277344,0.03441593796014786,0.0043240562081336975,-0.026999633759260178,1.4921999999994995
114.225,0.405769,1.953567,9.562085,0.005212,-0.017348,-0.032219,0.8944657444953918,1.5966565608978271,9.589733123779297,-0.008234111592173576,-0.018023058772087097,-0.04080909118056297,1.4108999999997707
114.25,0.637591,2.001519,9.550526,0.041644,0.049058,-0.05271,0.8249152302742004,2.0312602519989014,9.357841491699219,0.02597692795097828,0.024772588163614273,-0.052163805812597275,1.451799999999892
114.275,0.264609,2.081253,9.520666,-0.005153,0.020024,-0.053637,0.7720987200737,1.9368093013763428,9.385058403015137,-0.001699407584965229,0.01608731597661972,-0.060470227152109146,1.3254000000006982
114.3,0.766758,2.081775,9.464166,0.001296,-0.014189,-0.051944,0.9321972131729126,2.2033605575561523,9.359088897705078,-0.012023580260574818,0.008877492509782314,-0.050478674471378326,1.6710999999993703
114.325,0.632382,1.874759,9.462968,0.002885,0.036337,-0.069939,1.02680242061615,1.888573408126831,9.364078521728516,0.04542018473148346,0.006722096353769302,-0.07254981249570847,1.44690000000125
